ind_test,y_test,y_pred
10100,0.06176300440000001,0.05058154
36,0.04221828229999999,0.04206036
10755,0.24423189733333334,0.14352961
1034,0.06877796793333334,0.081490055
9842,0.13783805733333335,0.11690212
3517,0.04563860413333332,0.04405605
7286,0.04178417353333333,0.049608488
10493,0.03944372813333334,0.0035394079
7026,0.03481584416666667,0.030180657
2520,0.03838903153333335,0.12665975
2650,0.09867724816666666,0.07384571
6427,0.06834319623333333,0.06739229
6772,0.04797629739999999,0.053319458
8099,0.0947782165333333,0.11085447
3083,0.07916026783333334,0.0796459
12608,0.03200058943333334,0.038667534
9878,0.03706118040000001,0.08033812
3736,0.05018670520000001,0.043087833
7862,0.07231329293333331,0.06658
3048,0.03722076563333334,0.029963128
5958,0.10325685123333331,0.09169056
6861,0.3204193803333333,0.28971827
273,0.06371181563333334,0.08017037
1917,0.06592654976666666,0.056217194
5983,0.10284205746666666,0.11734743
11036,0.051340011333333324,0.0782891
5484,0.03807415909999999,0.041894525
7366,0.04249164410000001,0.05538744
10484,0.07761068293333334,0.09737598
3104,0.032655803266666665,0.042082787
8898,0.06327507919999999,0.06289612
517,0.04145346533333334,0.04779671
3242,0.13963301746666668,0.120536365
3837,0.06507392129999999,0.09686668
6627,0.644719854,0.6379205
9307,0.0770588799,0.080997035
5396,0.07664740809999998,0.15769678
2599,0.1409390134,0.19140421
492,0.05698384006666667,0.08251954
85,0.1131622376,0.40512198
4227,0.03724566743333333,0.08078228
9049,0.0417754914,0.053635303
4672,0.14802314866666672,0.13498183
6684,0.06399150093333335,0.04386633
1211,0.06568902989999999,0.23251213
3264,0.21555862633333334,0.15430067
11761,0.20480080966666667,0.0
2800,0.05274374813333334,0.04358179
11994,0.039136658566666684,0.024278464
8581,0.0560397061,0.029721458
6050,0.06184951389999999,0.04727729
4151,0.09570282363333334,0.15069136
2936,0.40644435400000006,0.35291407
11604,0.060565068199999995,0.048727848
10720,0.19120809933333335,0.09885592
11832,0.09185016816666666,0.06624508
6824,0.10437850016666665,0.086007975
5487,0.05649744526666667,0.07185184
1303,0.07100032389999997,0.06301844
11455,0.193779078,0.19388305
764,0.0525860397,0.040115453
4291,0.042260642766666655,0.08891991
2609,0.1865314366666667,0.057164114
4426,0.04480517550000001,0.037002046
8799,0.28494838733333333,0.42266694
6899,0.10506220593333335,0.08237497
552,0.06381011346666667,0.08508483
10340,0.032364173966666666,0.03196858
3794,0.035078630400000005,0.04741046
