ind_test,y_test,y_pred
10100,0.06176300440000001,0.051495135
36,0.04221828229999999,0.037985522
10755,0.24423189733333334,0.117330804
1034,0.06877796793333334,0.059292365
9842,0.13783805733333335,0.15708396
3517,0.04563860413333332,0.049802188
7286,0.04178417353333333,0.035063274
10493,0.03944372813333334,0.05613746
7026,0.03481584416666667,0.034256715
2520,0.03838903153333335,0.12740949
2650,0.09867724816666666,0.08405727
6427,0.06834319623333333,0.05812467
6772,0.04797629739999999,0.050351787
8099,0.0947782165333333,0.09330012
3083,0.07916026783333334,0.07495887
12608,0.03200058943333334,0.032256544
9878,0.03706118040000001,0.06616478
3736,0.05018670520000001,0.043550283
7862,0.07231329293333331,0.07913826
3048,0.03722076563333334,0.0449838
5958,0.10325685123333331,0.10669303
6861,0.3204193803333333,0.45929056
273,0.06371181563333334,0.07251912
1917,0.06592654976666666,0.058384847
5983,0.10284205746666666,0.18239492
11036,0.051340011333333324,0.06881701
5484,0.03807415909999999,0.039838973
7366,0.04249164410000001,0.051498648
10484,0.07761068293333334,0.09183997
3104,0.032655803266666665,0.035325795
8898,0.06327507919999999,0.07869772
517,0.04145346533333334,0.05376161
3242,0.13963301746666668,0.1098604
3837,0.06507392129999999,0.043813873
6627,0.644719854,0.49102613
9307,0.0770588799,0.07808309
5396,0.07664740809999998,0.21897751
2599,0.1409390134,0.20943497
492,0.05698384006666667,0.07903202
85,0.1131622376,0.33544168
4227,0.03724566743333333,0.07187268
9049,0.0417754914,0.055891972
4672,0.14802314866666672,0.112393565
6684,0.06399150093333335,0.045892324
1211,0.06568902989999999,0.1590541
3264,0.21555862633333334,0.1585278
11761,0.20480080966666667,0.06547278
2800,0.05274374813333334,0.038170535
11994,0.039136658566666684,0.03921358
8581,0.0560397061,0.041622464
6050,0.06184951389999999,0.033715725
4151,0.09570282363333334,0.11374787
2936,0.40644435400000006,0.30520448
11604,0.060565068199999995,0.044351056
10720,0.19120809933333335,0.12220915
11832,0.09185016816666666,0.048222076
6824,0.10437850016666665,0.08100869
5487,0.05649744526666667,0.064126045
1303,0.07100032389999997,0.049195413
11455,0.193779078,0.22568193
764,0.0525860397,0.03692278
4291,0.042260642766666655,0.051832974
2609,0.1865314366666667,0.07641098
4426,0.04480517550000001,0.0
8799,0.28494838733333333,0.4050212
6899,0.10506220593333335,0.12787552
552,0.06381011346666667,0.07309872
